"AAA","01","1073","M","1"
"AAA","02","559","O","1"
"AAA","03","901","O","1"
"AAA","04","889","O","1"
"ACD","01","1636","O","1"
"ACD","02","650","O","1"
"ACD","03","1262","O","1"
"ACK","01","668","M","1"
"ACK","02","380","C","1"
"ACK","03","355","C","1"
"ACK","04","374","O","1"
"ACK","05","373","C","1"
"ACK","06","326","O","1"
"ACK","07","235","C","1"
"ACK","08","234","C","1"
"ACK","09","235","C","1"
"ACK","10","234","C","1"
"ACK","11","235","C","1"
"ACK","12","234","C","1"
"ACK","13","235","C","1"
"ACK","14","234","C","1"
"ACK","15","235","C","1"
"ACK","16","234","C","1"
"ACK","17","235","C","1"
"ACK","18","234","C","1"
"ACK","19","235","C","1"
"ACK","20","234","C","1"
"ACK","21","235","C","1"
"ACK","22","234","C","1"
"ACK","23","235","C","1"
"ACK","24","234","C","1"
"ACK","25","235","C","1"
"ACK","26","234","C","1"
"ACK","27","559","C","1"
"ACK","28","822","C","1"
"ACK","29","1271","C","1"
"ACS","01","610","M","1"
"ACS","02","150","M","1"
"ACS","03","352","O","1"
"ACS","04","146","O","1"
"ACT","01","508","M","1"
"ACT","02","93","O","1"
"ACT","03","66","C","1"
"ACT","04","67","C","1"
"ACT","05","569","C","1"
"ACT","06","508","C","1"
"ACT","07","352","O","1"
"ACT","08","107","O","1"
"ACT","09","1216","O","1"
"AD1","01","426","M","1"
"AD1","02","782","O","1"
"AD1","03","1129","O","1"
"AD1","04","594","O","1"
"AD1","05","9","O","1"
"ADI","01","1606","M","1"
"ADI","02","373","M","1"
"ADI","03","1313","C","1"
"ADI","04","344","C","1"
"ADJ","01","952","M","1"
"ADJ","02","782","M","1"
"ADJ","03","782","O","1"
"ADJ","04","373","M","1"
"ADJ","05","373","M","1"
"ADJ","06","1470","O","1"
"ADJ","07","352","O","1"
"ADJ","08","235","C","1"
"ADJ","09","234","C","1"
"ADJ","10","610","C","1"
"ADJ","11","610","C","1"
"ADJ","12","610","C","1"
"ADJ","13","380","C","1"
"ADJ","14","380","C","1"
"ADJ","15","380","C","1"
"ADJ","16","128","C","1"
"ADJ","17","127","C","1"
"ADT","01","1619","M","1"
"ADT","02","373","O","1"
"ADT","03","1313","C","1"
"ADT","04","344","C","1"
"ADT","05","373","O","1"
"ADT","06","1313","C","1"
"ADT","07","344","C","1"
"ADT","08","337","O","1"
"ADT","09","1313","C","1"
"ADT","10","344","C","1"
"ADV","01","559","M","1"
"ADV","02","1000","M","1"
"ADV","03","740","O","1"
"ADV","04","741","O","1"
"ADV","05","729","O","1"
"ADV","06","1000","C","1"
"ADV","07","739","C","1"
"ADX","01","782","M","1"
"ADX","02","426","M","1"
"ADX","03","128","C","1"
"ADX","04","127","C","1"
"AEI","01","40","M","1"
"AEI","02","380","M","1"
"AEI","03","1073","M","1"
"AES","01","1559","M","1"
"AES","02","1557","M","1"
"AES","03","1556","M","1"
"AES","04","1555","M","1"
"AES","05","1271","O","1"
"AIN","01","1186","M","1"
"AIN","02","594","M","1"
"AIN","03","782","M","1"
"AIN","04","380","O","1"
"AIN","05","1073","O","1"
"AIN","06","127","O","1"
"AIN","07","522","O","1"
"AIN","08","1685","O","1"
"AIN","09","1687","C","1"
"AIN","10","355","C","1"
"AIN","11","380","C","1"
"AIN","12","1271","O","1"
"AIN","13","352","O","1"
"AK1","01","479","M","1"
"AK1","02","28","M","1"
"AK1","03","480","O","1"
"AK2","01","143","M","1"
"AK2","02","329","M","1"
"AK2","03","1705","O","1"
"AK3","01","721","M","1"
"AK3","02","719","M","1"
"AK3","03","447","O","1"
"AK3","04","720","O","1"
"AK4","01","C030","M","1"
"AK4","02","725","O","1"
"AK4","03","723","M","1"
"AK4","04","724","O","1"
"AK5","01","717","M","1"
"AK5","02","718","O","1"
"AK5","03","718","O","1"
"AK5","04","718","O","1"
"AK5","05","718","O","1"
"AK5","06","718","O","1"
"AK9","01","715","M","1"
"AK9","02","97","M","1"
"AK9","03","123","M","1"
"AK9","04","2","M","1"
"AK9","05","716","O","1"
"AK9","06","716","O","1"
"AK9","07","716","O","1"
"AK9","08","716","O","1"
"AK9","09","716","O","1"
"AM1","01","1136","M","1"
"AM1","02","235","M","1"
"AM1","03","234","M","1"
"AM1","04","782","O","1"
"AM1","05","380","O","1"
"AM1","06","954","O","1"
"AMT","01","522","M","1"
"AMT","02","782","M","1"
"AMT","03","478","O","1"
"ANI","01","127","M","1"
"ANI","02","373","M","1"
"ANI","03","373","M","1"
"ANI","04","1313","C","1"
"ANI","05","344","C","1"
"ANI","06","127","O","1"
"ANI","07","127","O","1"
"ANI","08","373","O","1"
"ANI","09","127","O","1"
"AOC","01","1620","M","1"
"AOC","02","609","M","1"
"AOC","03","373","C","1"
"AOC","04","1313","C","1"
"AOC","05","344","C","1"
"AOI","01","1073","M","1"
"AOI","02","127","M","1"
"AOI","03","1068","M","1"
"AOI","04","1622","C","1"
"AOI","05","1313","C","1"
"AOI","06","344","C","1"
"AOI","07","1606","C","1"
"AOI","08","1313","C","1"
"AOI","09","344","C","1"
"AOI","10","127","O","1"
"AOI","11","373","C","1"
"AOI","12","1313","C","1"
"AOI","13","344","C","1"
"AOL","01","1611","M","1"
"AOL","02","352","M","1"
"AOL","03","1612","O","1"
"AOL","04","1073","O","1"
"AOL","05","1614","O","1"
"AOL","06","1614","O","1"
"AOL","07","1614","O","1"
"AOL","08","752","O","1"
"AOR","01","1615","O","1"
"AOR","02","1616","O","1"
"AOR","03","1617","O","1"
"AOR","04","1073","O","1"
"AOR","05","1618","O","1"
"AOR","06","1618","O","1"
"AOR","07","1073","O","1"
"AOR","08","1313","C","1"
"AOR","09","344","C","1"
"AOR","10","1313","C","1"
"AOR","11","344","C","1"
"AOR","12","1313","C","1"
"AOR","13","344","C","1"
"AP1","01","1321","M","1"
"AP1","02","156","O","1"
"AP1","03","236","O","1"
"AP1","04","954","O","1"
"AP1","05","782","O","1"
"AP1","06","116","C","1"
"AP1","07","116","O","1"
"AP1","08","744","O","1"
"AP1","09","1470","O","1"
"AP1","10","380","O","1"
"AP1","11","61","O","1"
"AP1","12","234","O","1"
"AP1","13","352","O","1"
"APE","01","1432","M","1"
"APE","02","1434","M","1"
"APE","03","1714","M","1"
"APE","04","1435","O","1"
"APE","05","1436","O","1"
"API","01","1136","M","1"
"API","02","306","O","1"
"API","03","875","O","1"
"API","04","641","O","1"
"API","05","1469","O","1"
"API","06","1336","O","1"
"API","07","1262","O","1"
"API","08","1201","O","1"
"APR","01","1073","M","1"
"APR","02","1011","M","1"
"APR","03","1011","O","1"
"ARC","01","609","M","1"
"ARC","02","1607","C","1"
"ARC","03","1611","C","1"
"ARS","01","1070","M","1"
"ARS","02","1078","M","1"
"ARS","03","122","O","1"
"ARS","04","782","O","1"
"ARS","05","127","O","1"
"ASI","01","306","M","1"
"ASI","02","875","M","1"
"ASI","03","641","O","1"
"ASL","01","522","M","1"
"ASL","02","782","M","1"
"ASL","03","1590","O","1"
"ASL","04","594","O","1"
"ASM","01","610","M","1"
"ASM","02","107","O","1"
"ASM","03","522","O","1"
"ASO","01","1078","M","1"
"ASO","02","1188","M","1"
"ASO","03","1188","O","1"
"ASO","04","933","O","1"
"ASO","05","1635","O","1"
"ASO","06","C007","O","1"
"ASO","07","782","C","1"
"ASO","08","954","O","1"
"ASO","09","380","O","1"
"ASO","10","128","C","1"
"ASO","11","127","C","1"
"AST","01","1073","M","1"
"AST","02","127","O","1"
"AST","03","373","O","1"
"AST","04","1313","C","1"
"AST","05","344","C","1"
"AST","06","373","O","1"
"AST","07","1313","C","1"
"AST","08","344","C","1"
"AST","09","373","O","1"
"AST","10","1313","C","1"
"AST","11","344","C","1"
"AT1","01","213","M","1"
"AT2","01","80","C","1"
"AT2","02","211","C","1"
"AT2","03","187","M","1"
"AT2","04","188","M","1"
"AT2","05","81","M","1"
"AT2","06","80","C","1"
"AT2","07","211","C","1"
"AT2","08","1073","O","1"
"AT2","09","22","O","1"
"AT2","10","59","O","1"
"AT2","11","1073","O","1"
"AT2","12","148","O","1"
"AT3","01","58","M","1"
"AT3","02","1600","C","1"
"AT3","03","60","C","1"
"AT3","04","1601","C","1"
"AT3","05","380","C","1"
"AT3","06","1602","C","1"
"AT3","07","954","C","1"
"AT4","01","79","M","1"
"AT5","01","152","C","1"
"AT5","02","560","C","1"
"AT5","03","153","C","1"
"AT5","04","355","C","1"
"AT5","05","408","C","1"
"AT5","06","408","C","1"
"AT6","01","1610","M","1"
"AT6","02","512","M","1"
"AT6","03","335","O","1"
"AT7","01","1650","C","1"
"AT7","02","1651","O","1"
"AT7","03","1652","C","1"
"AT7","04","1651","O","1"
"AT7","05","373","C","1"
"AT7","06","337","C","1"
"AT7","07","623","O","1"
"AT8","01","187","C","1"
"AT8","02","188","C","1"
"AT8","03","81","C","1"
