"1","66","33"
"2","66","4"
"3","120","IATA"
"4","66","13"
"4","506","01"
"4","647","806"
"5","66","38"
"5","235","CH"
"5","955","SP"
"6","23","A"
"7","23","B"
"8","23","C"
"8","559","TP"
"9","23","E"
"10","23","H"
"11","23","N"
"11","1270","NK"
"12","23","S"
"13","23","3"
"13","23","L"
"13","23","T"
"13","1270","STC"
"15","208","9"
"16","66","1"
"16","66","9"
"16","128","DNS"
"16","128","DUN"
"17","66","2"
"17","66","ND"
"17","309","RS"
"18","66","3"
"19","235","MM"
"21","66","20"
"21","120","SPLC"
"21","128","SPL"
"21","309","CS"
"21","309","SL"
"22","66","SJ"
"22","235","A5"
"22","771","009"
"24","897","B"
"24","897","C"
"24","897","L"
"25","23","U"
"25","1270","NJ"
"27","23","F"
"27","23","K"
"27","235","FS"
"27","235","FT"
"29","208","6"
"30","208","4"
"31","208","I"
"32","208","A"
"35","334","01"
"36","66","FC"
"37","66","90"
"38","559","AA"
"38","559","ST"
"39","559","AA"
"39","559","ST"
"41","88","UC"
"41","88","UP"
"41","235","AV"
"41","235","EN"
"41","235","EO"
"41","235","O0"
"41","235","O7"
"41","235","O8"
"41","235","R0"
"41","235","R7"
"41","235","R8"
"41","235","U2"
"41","235","UA"
"41","235","UB"
"41","235","UC"
"41","235","UD"
"41","235","UE"
"41","235","UG"
"41","235","UH"
"41","235","UI"
"41","235","UJ"
"41","235","UK"
"41","235","UL"
"41","235","UN"
"41","235","UP"
"41","235","UR"
"41","559","FD"
"42","66","15"
"42","235","SJ"
"42","559","BI"
"42","I05","SN"
"43","66","19"
"43","309","FI"
"45","559","TX"
"46","66","42"
"46","235","SH"
"46","235","SV"
"46","235","TY"
"46","235","WJ"
"46","559","TI"
"48","120","FSAC"
"49","128","6C"
"51","66","16"
"51","309","PQ"
"51","309","PR"
"51","309","PS"
"51","771","010"
"52","208","9"
"52","208","D"
"52","559","DO"
"52","665","G"
"52","665","P"
"52","665","R"
"53","208","U"
"53","559","UN"
"54","66","D"
"54","309","D"
"55","66","K"
"55","309","K"
"56","309","TR"
"57","927","A"
"57","927","B"
"61","66","22"
"61","235","CQ"
"61","235","CS"
"62","66","28"
"62","559","PA"
"64","559","FA"
"65","559","CI"
"67","559","EI"
"68","559","CR"
"69","23","4"
"69","128","8D"
"69","235","CO"
"70","559","VI"
"72","559","DR"
"73","66","11"
"73","128","DH"
"73","128","P2"
"73","128","QD"
"73","559","DE"
"74","66","23"
"75","23","J"
"76","559","GC"
"78","128","HS"
"80","128","DF"
"80","128","FA"
"80","128","GS"
"80","128","HT"
"80","128","VB"
"80","128","ADA"
"80","128","DHH"
"80","128","DOA"
"80","128","DOC"
"80","128","DOE"
"80","128","DOI"
"80","128","DOJ"
"80","128","DOL"
"80","128","DOS"
"80","128","DOT"
"80","128","DTS"
"80","128","EDA"
"80","128","EPA"
"80","128","HUD"
"80","128","NAS"
"81","955","VE"
"82","559","CR"
"83","208","R"
"86","66","26"
"86","235","P1"
"86","235","P2"
"86","235","P3"
"86","235","P4"
"86","235","PB"
"86","235","PF"
"87","559","TM"
"88","235","CM"
"88","235","SM"
"88","559","NR"
"89","559","CC"
"90","336","16"
"91","66","CF"
"91","128","04"
"91","506","04"
"91","647","806"
"92","559","NE"
"93","66","AA"
"95","235","AA"
"95","235","AP"
"95","235","AY"
"95","235","VM"
"97","66","CE"
"97","66","ES"
"98","88","AA"
"98","88","GM"
"98","235","UO"
"101","559","AF"
"101","1270","EMC"
"101","1270","NPC"
"101","1270","WRC"
"102","66","LE"
"103","559","AC"
"104","559","IA"
"105","559","NF"
"106","559","NT"
"107","559","NI"
"107","738","H9"
"108","559","OS"
"109","66","EP"
"109","66","FN"
"109","559","EP"
"111","559","CB"
"112","150","Z32"
"112","150","Z33"
"112","150","Z34"
"112","150","Z35"
"113","23","V"
"113","235","SI"
"113","559","MB"
"113","1270","SI"
"114","559","AT"
"114","756","AS"
"114","756","AT"
"114","1270","A"
"116","309","CD"
"117","23","2"
"117","1270","DBS"
"121","66","21"
"121","128","HI"
"121","1270","HI"
"121","I05","20"
"122","128","NG"
"123","309","OL"
"124","128","DY"
"126","235","MB"
"126","235","MD"
"126","235","MO"
"126","235","TA"
"128","632","D"
"128","632","F"
"130","235","HC"
"130","1270","BO"
"130","1270","BP"
"131","128","ICD"
"131","235","DX"
"131","235","ID"
"131","1270","BF"
"131","1270","BJ"
"131","1270","BK"
"131","1270","BN"
"131","1270","BQ"
"131","1270","BR"
"131","1270","DD"
"131","1270","PR"
"131","1270","SD"
"131","1270","TD"
"131","1270","AAU"
"131","1270","AAV"
"131","1270","AAX"
"132","235","NU"
